Start,End
0,83031
83031,166062
166062,166811
166811,167560
167560,168119
168119,168678
168678,180893
180893,193108
193108,204917
204917,216726
216726,241413
241413,266100
266100,290773
290773,315446
315446,339290
339290,363134
363134,363223
363223,363312
363312,363401
363401,363490
363490,363579
363579,363668
363668,363757
363757,363846
363846,384079
384079,404312
404312,412965
412965,421618
421618,442757
442757,463896
463896,464093
464093,464290
464290,464290
464290,464290
464290,478797
478797,493304
493304,493304
493304,493304
493304,507811
507811,522318
522318,522529
522529,522740
522740,535639
535639,548538
548538,561439
561439,574340
574340,587123
587123,599906
599906,611982
611982,624058
624058,635998
635998,647938
647938,659668
659668,671398
671398,682875
682875,694352
694352,706044
706044,717736
717736,717921
717921,718106
718106,729782
729782,741458
741458,753134
753134,764810
764810,776486
776486,788162
788162,799700
799700,811238
811238,822914
822914,834590
834590,846266
846266,857942
857942,868479
868479,879016
879016,887343
887343,895670
895670,896640
896640,897610
897610,897736
897736,897862
897862,904605
904605,911348
911348,918679
918679,926010
926010,931873
931873,937736
937736,938019
938019,938302
938302,938379
938379,938456
938456,938534
938534,938612
938612,944146
944146,949680
949680,954920
954920,960160
960160,965110
965110,970060
970060,974748
974748,979436
979436,979663
979663,979890
979890,980032
980032,980174
980174,980391
980391,980608
980608,980608
980608,980608
980608,980764
980764,980920
980920,981104
981104,981288
981288,984252
984252,987216
987216,990176
990176,993136
993136,995861
995861,998586
998586,1001537
1001537,1004488
1004488,1007440
1007440,1010392
1010392,1010746
1010746,1011100
1011100,1011101
1011101,1011102
1011102,1011628
1011628,1012154
1012154,1012154
1012154,1012154
1012154,1013696
1013696,1015238
1015238,1016468
1016468,1017698
1017698,1017720
1017720,1017742
1017742,1017853
1017853,1017964
1017964,1017964
1017964,1017964
1017964,1018370
1018370,1018776
1018776,1018787
1018787,1018798
1018798,1018875
1018875,1018952
1018952,1019033
1019033,1019114
1019114,1019520
1019520,1019926
1019926,1019937
1019937,1019948
1019948,1020354
1020354,1020760
1020760,1021066
1021066,1021372
1021372,1021372
1021372,1021372
1021372,1021381
1021381,1021390
1021390,1021390
1021390,1021390
1021390,1021390
1021390,1021390
1021390,1021390
1021390,1021390
1021390,1021413
1021413,1021436
1021436,1021454
1021454,1021472
1021472,1021472
1021472,1021472
1021472,1021475
1021475,1021478
1021478,1021479
1021479,1021480
1021480,1021483
1021483,1021486
1021486,1021488
1021488,1021490
1021490,1021492
1021492,1021494
1021494,1021494
1021494,1021494
1021494,1021494
1021494,1021494
1021494,1021494
1021494,1021494
1021494,1021494
1021494,1021494
1021494,1021494
1021494,1021494
1021494,1021494
1021494,1021494
1021494,1021494
1021494,1021494
1021494,1021495
1021495,1021496
1021496,1021496
1021496,1021496
1021496,1021496
1021496,1021496
1021496,1021496
1021496,1021496
1021496,1021496
1021496,1021496
