Start,End
0,4139
4139,8278
8278,12065
12065,15852
15852,19814
19814,23776
23776,26252
26252,28728
28728,29113
29113,29498
29498,30705
30705,31912
31912,33122
33122,34332
34332,35549
35549,36766
36766,37718
37718,38670
38670,39622
39622,40574
40574,41330
41330,42086
42086,42832
42832,43578
43578,44146
44146,44714
44714,45254
45254,45794
45794,46324
46324,46854
46854,47210
47210,47566
47566,47904
47904,48242
48242,48551
48551,48860
48860,49151
49151,49442
49442,49573
49573,49704
49704,49902
49902,50100
50100,50326
50326,50552
50552,50750
50750,50948
50948,51148
51148,51348
51348,51383
51383,51418
51418,51608
51608,51798
51798,51956
51956,52114
52114,52137
52137,52160
52160,52160
52160,52160
52160,52273
52273,52386
52386,52530
52530,52674
52674,52803
52803,52932
52932,53046
53046,53160
53160,53239
53239,53318
53318,53397
53397,53476
53476,53540
53540,53604
53604,53668
53668,53732
53732,53782
53782,53832
53832,53880
53880,53928
53928,53944
53944,53960
53960,53975
53975,53990
53990,54002
54002,54014
54014,54014
54014,54014
54014,54019
54019,54024
54024,54024
54024,54024
