Start,End
0,4057
4057,18385
18385,32713
32713,47041
47041,54764
54764,54784
54784,58841
58841,73169
73169,87497
87497,101825
101825,109548
109548,109568
109568,113625
113625,127953
127953,142281
142281,156609
156609,164332
164332,164352
164352,168409
168409,182737
182737,197065
197065,211393
211393,219116
219116,219136
219136,223193
223193,237521
237521,251849
251849,266177
266177,273900
273900,273920
273920,277977
277977,292305
292305,306633
306633,320961
320961,328684
328684,328704
328704,332761
332761,347089
347089,361417
361417,375745
375745,383468
383468,383488
383488,387545
387545,401873
401873,416201
416201,430529
430529,438252
438252,438272
438272,442329
442329,456657
456657,470985
470985,485313
485313,493036
493036,493056
493056,497113
497113,511441
511441,525769
525769,540097
540097,547820
547820,547840
547840,551897
551897,566225
566225,580553
580553,594881
594881,602604
602604,602624
602624,606681
606681,621009
621009,635337
635337,649665
649665,657388
657388,657408
657408,661465
661465,675793
675793,690121
690121,704449
704449,712172
712172,712192
712192,716249
716249,730577
730577,744905
744905,759233
759233,766956
766956,766976
766976,771033
771033,785361
785361,799689
799689,814017
814017,821740
821740,821760
821760,825817
825817,840145
840145,854473
854473,868801
868801,876524
876524,876544
