phase,dataset,K,fasten_ms,pyg_ms
forward,AIFB,16,0.014717258512973785,0.07808332145214081
backward,AIFB,16,0.07405496388673782,0.903496265411377
full,AIFB,16,0.08189379423856735,0.91761314868927
forward,AM,16,0.4753960371017456,0.6037437319755554
backward,AM,16,3.564666748046875,4.699787139892578
full,AM,16,3.9462969303131104,5.613451957702637
forward,AIFB,32,0.021796248853206635,0.08856643736362457
backward,AIFB,32,0.09122684597969055,0.8402193188667297
full,AIFB,32,0.1015685498714447,0.8603083491325378
forward,AM,32,0.9349128007888794,1.0589240789413452
backward,AM,32,4.92599630355835,5.542900562286377
full,AM,32,5.785374164581299,6.950446605682373
forward,AIFB,64,0.04118361324071884,0.10296367853879929
backward,AIFB,64,0.1270626336336136,0.6821150779724121
full,AIFB,64,0.1560264229774475,0.7904864549636841
forward,AM,64,2.7684803009033203,2.04563570022583
backward,AM,64,9.196915626525879,8.481401443481445
full,AM,64,11.905116081237793,10.92253589630127
